target_date,y_true,y_pred
2023-01-02,348.365,345.26312
2023-01-03,349.306,345.39178
2023-01-04,346.705,345.63327
2023-01-05,347.324,344.92706
2023-01-06,345.809,343.59665
2023-01-09,348.128,345.5088
2023-01-10,345.906,345.20636
2023-01-11,345.601,344.4326
2023-01-12,345.291,346.09607
2023-01-13,346.511,346.03293
2023-01-16,345.892,346.49347
2023-01-17,346.523,346.61014
2023-01-18,348.079,346.94608
2023-01-19,348.313,346.58374
2023-01-20,348.382,346.58307
2023-01-23,349.795,346.65927
2023-01-24,349.127,346.54065
2023-01-25,345.981,346.80457
2023-01-27,341.543,346.829
2023-01-30,341.512,346.7544
2023-01-31,344.149,346.98022
2023-02-01,342.256,347.45798
2023-02-02,342.277,347.3419
2023-02-03,344.426,346.70413
2023-02-06,344.63,346.6274
2023-02-07,344.414,346.6274
2023-02-08,345.333,346.9472
2023-02-09,345.579,346.24805
2023-02-10,345.277,346.0899
2023-02-13,343.744,346.0899
2023-02-14,344.676,343.6302
2023-02-15,345.707,340.3611
2023-02-16,346.861,340.21634
2023-02-17,345.992,340.286
2023-02-20,345.07,340.18155
2023-02-21,344.752,339.8501
2023-02-22,342.109,339.77664
2023-02-23,342.206,337.6645
2023-02-24,342.042,334.65353
2023-02-27,341.186,334.65762
2023-02-28,340.588,334.26077
2023-03-01,343.024,334.26077
2023-03-02,342.393,334.30417
2023-03-03,345.641,333.50354
2023-03-06,347.649,333.28665
2023-03-08,349.046,333.99432
2023-03-09,347.926,334.1516
2023-03-10,346.213,328.62555
2023-03-13,342.788,325.9419
2023-03-14,341.714,325.51398
2023-03-15,340.946,325.71634
2023-03-16,341.596,325.83163
2023-03-17,342.392,325.4466
2023-03-20,340.835,325.77185
2023-03-21,342.236,325.93347
2023-03-22,342.369,325.7908
2023-03-23,341.37,326.34323
2023-03-24,339.661,328.77725
2023-03-27,339.46,329.7067
2023-03-28,339.034,327.35458
2023-03-29,341.813,326.60373
2023-03-31,344.595,329.61975
2023-04-03,345.771,329.41693
2023-04-05,347.301,329.69498
2023-04-06,348.338,329.99478
2023-04-10,349.207,329.9322
2023-04-11,350.415,329.54236
2023-04-12,351.003,329.91757
2023-04-13,350.493,324.95004
2023-04-17,350.028,325.09518
2023-04-18,350.254,325.32864
2023-04-19,349.692,325.2756
2023-04-20,350.337,324.30658
2023-04-21,350.31,324.19913
2023-04-24,352.107,324.19913
2023-04-25,352.47,324.39023
2023-04-26,353.235,324.39023
2023-04-27,354.334,319.59592
2023-04-28,356.817,319.50586
2023-05-02,358.29,317.38626
2023-05-03,358.587,317.55695
2023-05-04,360.031,317.87338
2023-05-05,357.738,317.799
2023-05-08,359.118,317.943
2023-05-09,357.952,317.943
2023-05-10,358.508,317.7153
2023-05-11,358.314,317.85175
2023-05-12,358.252,317.33414
2023-05-15,360.261,314.77304
2023-05-16,360.392,313.0568
2023-05-17,360.002,313.33044
2023-05-18,358.744,312.01572
2023-05-19,358.876,311.56097
2023-05-22,359.421,311.37332
2023-05-23,359.894,311.83792
2023-05-24,359.703,311.9643
2023-05-25,359.859,312.01324
2023-05-26,361.112,312.22485
2023-05-29,362.812,311.9378
2023-05-30,363.439,311.97607
2023-05-31,362.993,312.1541
2023-06-01,362.278,312.2714
2023-06-02,363.597,312.07727
2023-06-05,364.752,312.10312
2023-06-06,365.269,311.70132
2023-06-07,366.901,311.50266
2023-06-08,366.303,311.89972
2023-06-09,366.388,311.9232
2023-06-12,367.939,312.0344
2023-06-13,368.866,312.27182
2023-06-14,368.57,312.60147
2023-06-15,367.971,311.2769
2023-06-16,369.979,311.16727
2023-06-19,370.074,310.09448
2023-06-20,371.313,309.8839
2023-06-21,372.119,308.67062
2023-06-22,370.75,309.8135
2023-06-23,369.116,312.0448
2023-06-26,369.532,315.7164
2023-06-27,371.457,315.84366
2023-06-28,373.515,315.9141
