target_date,y_true,y_pred
2023-01-02,75.84,75.25415
2023-01-03,75.99,75.4291
2023-01-04,75.33,75.39044
2023-01-05,75.26,75.48971
2023-01-06,74.81,75.43277
2023-01-09,75.71,75.307014
2023-01-10,75.05,75.31679
2023-01-11,75.07,75.263916
2023-01-12,75.01,74.9862
2023-01-13,75.31,74.61834
2023-01-16,74.99,74.540565
2023-01-17,75.55,74.52599
2023-01-18,76.04,74.76443
2023-01-19,75.95,74.53289
2023-01-20,75.58,74.60137
2023-01-23,75.73,74.4573
2023-01-24,75.6,74.64744
2023-01-25,74.85,74.64016
2023-01-27,73.87,74.442764
2023-01-30,73.93,74.497765
2023-01-31,74.19,74.47952
2023-02-01,73.9,74.64445
2023-02-02,74.12,74.63895
2023-02-03,74.82,74.23942
2023-02-06,74.57,74.286385
2023-02-07,74.28,74.286385
2023-02-08,74.74,74.337654
2023-02-09,74.84,74.15946
2023-02-10,74.72,73.561424
2023-02-13,74.34,73.561424
2023-02-14,74.78,72.75464
2023-02-15,75.2,72.98156
2023-02-16,75.29,73.05649
2023-02-17,75.07,72.79651
2023-02-20,74.84,72.91546
2023-02-21,74.74,73.121346
2023-02-22,73.79,73.03671
2023-02-23,73.64,72.65828
2023-02-24,73.5,72.41933
2023-02-27,73.27,72.40765
2023-02-28,72.89,72.22363
2023-03-01,73.41,72.22363
2023-03-02,72.91,72.62721
2023-03-03,73.78,72.314804
2023-03-06,74.15,72.14111
2023-03-08,74.33,71.80939
2023-03-09,73.77,71.644615
2023-03-10,73.15,71.75212
2023-03-13,72.19,71.42035
2023-03-14,72.03,71.814255
2023-03-15,71.7,71.86614
2023-03-16,71.78,71.8355
2023-03-17,72.24,71.88026
2023-03-20,71.83,72.04754
2023-03-21,72.49,71.97515
2023-03-22,72.67,71.8251
2023-03-23,72.39,72.077484
2023-03-24,71.81,71.94398
2023-03-27,71.89,71.84208
2023-03-28,71.64,71.97031
2023-03-29,72.09,72.38215
2023-03-31,73.2,72.58144
2023-04-03,73.53,72.46013
2023-04-05,74.05,72.63597
2023-04-06,74.13,72.67853
2023-04-10,74.29,72.44648
2023-04-11,74.58,72.63774
2023-04-12,74.88,72.73178
2023-04-13,74.8,72.80888
2023-04-17,74.23,72.544075
2023-04-18,74.15,72.12482
2023-04-19,73.95,71.88003
2023-04-20,74.03,71.91731
2023-04-21,73.73,71.87468
2023-04-24,74.2,71.87468
2023-04-25,74.29,71.87176
2023-04-26,74.48,71.87176
2023-04-27,74.86,71.60578
2023-04-28,75.45,71.269615
2023-05-02,75.91,71.22632
2023-05-03,75.62,71.35903
2023-05-04,76.1,71.37789
2023-05-05,75.75,71.44266
2023-05-08,76.49,71.53718
2023-05-09,76.54,71.53718
2023-05-10,76.73,71.543274
2023-05-11,76.54,71.57615
2023-05-12,76.45,71.45593
2023-05-15,76.84,70.95041
2023-05-16,76.6,70.995445
2023-05-17,76.23,70.87262
2023-05-18,76.06,70.79009
2023-05-19,76.37,71.31703
2023-05-22,76.62,71.75341
2023-05-23,76.67,71.899574
2023-05-24,76.51,71.78319
2023-05-25,76.65,71.57923
2023-05-26,77.37,70.76396
2023-05-29,77.72,70.88301
2023-05-30,77.86,70.7494
2023-05-31,77.58,70.90287
2023-06-01,77.39,70.78147
2023-06-02,77.74,70.71652
2023-06-05,78.2,71.03907
2023-06-06,78.32,70.970375
2023-06-07,78.89,71.10599
2023-06-08,78.61,71.102585
2023-06-09,78.48,71.02681
2023-06-12,78.69,71.675446
2023-06-13,79.16,71.95381
2023-06-14,79.29,72.282715
2023-06-15,79.06,72.443275
2023-06-16,79.62,72.50897
2023-06-19,79.24,72.50033
2023-06-20,79.58,72.40173
2023-06-21,79.77,72.46641
2023-06-22,79.48,72.45113
2023-06-23,78.99,72.325386
2023-06-26,79.2,72.48663
2023-06-27,79.73,72.5652
2023-06-28,80.29,72.440216
2023-06-30,81.17,72.34377
2023-07-03,81.54,72.10419
2023-07-04,81.54,72.21784
2023-07-05,81.84,72.19654
2023-07-06,82.26,72.19632
2023-07-07,81.72,72.269455
2023-07-10,81.81,72.38488
2023-07-11,82.26,72.3841
2023-07-12,82.11,72.165855
2023-07-13,82.25,72.18154
2023-07-14,82.81,72.31835
2023-07-17,83.24,72.38032
2023-07-18,83.46,72.47841
2023-07-19,83.72,72.34854
2023-07-20,84.23,72.3116
2023-07-21,83.58,72.36491
2023-07-24,83.44,72.36639
2023-07-25,83.52,72.52823
2023-07-26,84.17,72.19128
2023-07-27,83.97,72.19128
2023-07-28,84.03,71.50737
2023-07-31,84.55,71.96694
2023-08-01,84.45,72.151535
2023-08-02,83.64,72.07349
2023-08-03,83.12,72.28167
2023-08-04,83.68,72.22887
2023-08-07,84.01,72.12549
2023-08-08,84.03,72.20069
2023-08-09,84.29,72.634346
2023-08-10,84.04,72.714836
2023-08-11,83.6,72.65164
2023-08-14,83.68,72.67091
2023-08-16,83.96,72.794205
2023-08-17,83.54,72.76336
2023-08-18,83.28,73.32302
2023-08-21,83.6,73.533356
2023-08-22,83.71,73.81241
2023-08-23,84.04,73.68745
2023-08-24,83.84,73.7133
2023-08-25,83.32,73.83928
2023-08-28,83.69,73.82135
2023-08-29,83.81,73.89405
2023-08-30,83.88,73.966156
2023-08-31,83.73,74.149826
2023-09-01,84.45,74.0688
2023-09-04,84.98,73.91166
2023-09-05,85.1,73.91166
2023-09-06,85.17,73.29675
2023-09-07,85.85,71.300255
2023-09-08,86.34,71.377235
2023-09-11,86.99,71.754616
2023-09-12,86.79,71.93558
2023-09-13,87.12,73.46533
2023-09-14,87.42,73.41719
2023-09-15,87.83,73.84824
2023-09-18,87.58,73.88328
2023-09-20,86.82,73.16287
2023-09-21,86.11,73.576744
2023-09-22,85.87,73.49328
2023-09-25,85.8,73.213234
2023-09-26,85.72,73.43224
2023-09-27,86.11,73.4192
2023-09-29,86.16,73.28633
2023-10-03,85.73,74.19923
2023-10-04,84.96,74.227234
2023-10-05,85.42,74.36457
2023-10-06,85.8,74.36457
2023-10-09,85.23,74.40984
2023-10-10,86.06,74.232895
2023-10-11,86.58,73.98764
2023-10-12,86.62,73.80967
2023-10-13,86.48,73.80967
2023-10-16,86.57,75.124146
2023-10-17,86.85,75.56273
2023-10-18,86.34,75.605865
2023-10-19,86.23,75.96383
2023-10-20,85.78,75.88146
2023-10-23,84.68,76.00497
2023-10-25,84.03,75.86489
2023-10-26,83.19,76.01504
2023-10-27,84.08,75.89599
2023-10-30,84.52,75.89599
2023-10-31,84.33,76.26258
2023-11-01,84.03,76.06897
2023-11-02,84.72,76.24734
2023-11-03,85.24,76.11074
2023-11-06,85.98,76.36112
2023-11-07,86.1,76.147606
2023-11-08,86.28,76.16736
2023-11-09,86.19,76.16431
2023-11-10,86.31,76.10224
2023-11-13,86.43,76.27416
2023-11-15,87.5,76.04729
2023-11-16,87.87,76.08304
2023-11-17,87.89,76.12035
2023-11-20,87.72,76.19566
2023-11-21,88.07,76.14281
2023-11-22,88.24,76.0847
2023-11-23,88.24,76.083855
2023-11-24,88.27,76.30098
2023-11-28,88.78,76.15004
2023-11-29,89.68,76.27425
2023-11-30,90.18,76.20109
2023-12-01,90.83,76.25566
2023-12-04,92.52,76.23844
2023-12-05,92.99,76.14624
2023-12-06,93.16,76.28792
2023-12-07,93.08,76.10815
2023-12-08,93.33,76.07343
2023-12-11,93.57,76.03862
2023-12-12,93.24,76.240906
2023-12-13,93.49,76.11687
2023-12-14,94.56,76.17128
2023-12-15,95.4,76.30553
2023-12-18,95.23,76.0322
2023-12-19,95.3,76.07979
2023-12-20,93.73,75.99153
2023-12-21,94.19,74.92171
2023-12-22,94.82,73.88152
2023-12-26,95.3,73.94233
2023-12-27,96.25,74.07384
2023-12-28,96.83,74.07384
2023-12-29,96.64,74.497284
2024-01-01,96.72,74.398186
2024-01-02,96.32,74.39235
2024-01-03,95.87,74.5055
2024-01-04,96.45,74.519485
2024-01-05,96.74,74.345955
2024-01-08,96.18,74.27218
2024-01-09,96.6,74.58513
2024-01-10,96.82,74.379814
2024-01-11,97.12,74.34416
2024-01-12,98.01,74.52082
2024-01-15,98.83,74.41918
2024-01-16,98.55,74.391716
2024-01-17,97.39,74.41196
2024-01-18,97.39,74.74112
2024-01-19,98.47,74.45985
2024-01-23,97.12,74.10508
2024-01-24,98.1,74.12559
2024-01-25,97.73,74.93195
2024-01-29,99.63,73.92429
2024-01-30,98.83,73.42617
2024-01-31,99.64,73.90958
2024-02-01,99.54,73.00192
2024-02-02,100.31,73.80748
2024-02-05,100.04,73.59872
2024-02-06,101.13,73.89953
2024-02-07,101.34,74.01778
2024-02-08,100.75,73.936325
2024-02-09,100.9,73.653786
2024-02-12,99.96,73.3274
2024-02-13,100.58,73.3274
2024-02-14,101.2,73.03458
2024-02-15,101.44,72.49954
2024-02-16,102.14,72.512054
2024-02-19,102.34,72.624535
2024-02-20,102.65,72.67744
2024-02-21,102.01,72.600655
2024-02-22,102.92,72.4929
2024-02-23,102.93,72.019455
2024-02-26,102.67,72.1899
2024-02-27,102.98,72.2159
2024-02-28,101.9,72.22673
2024-02-29,102.24,72.087524
2024-03-01,103.79,72.21859
2024-03-04,104.31,72.15959
2024-03-05,104.3,72.15666
2024-03-06,104.62,72.172935
2024-03-07,104.51,72.26814
2024-03-11,104.1,71.13318
2024-03-12,103.84,69.73603
2024-03-13,101.99,69.80104
2024-03-14,102.94,69.82249
2024-03-15,102.21,69.894714
2024-03-18,102.56,69.53905
2024-03-19,101.48,69.53905
2024-03-20,101.77,69.441895
2024-03-21,102.72,69.42367
2024-03-22,103.41,69.37147
2024-03-26,103.44,69.53075
2024-03-27,104.0,69.64815
2024-03-28,104.8,69.64815
2024-03-31,104.8,69.57751
2024-04-01,105.4,69.57751
2024-04-02,105.17,69.497
2024-04-03,105.06,69.58092
2024-04-04,105.06,69.79762
2024-04-05,104.89,69.77823
2024-04-08,105.85,69.55571
2024-04-09,105.74,69.73415
2024-04-10,106.26,69.90585
2024-04-12,105.15,69.67812
2024-04-15,104.17,69.655754
2024-04-16,103.72,69.7444
2024-04-18,103.24,69.778854
2024-04-19,103.44,69.64804
2024-04-22,104.57,69.49474
2024-04-23,104.78,69.49474
2024-04-24,105.09,69.58026
2024-04-25,105.94,69.507195
2024-04-26,105.76,69.68821
2024-04-29,106.68,69.74191
2024-04-30,106.65,69.68539
2024-05-02,106.89,69.85624
2024-05-03,106.05,69.79572
2024-05-06,105.77,69.75162
2024-05-07,104.83,69.796074
2024-05-08,105.35,69.96827
2024-05-09,103.81,69.81039
2024-05-10,104.55,69.77581
2024-05-13,104.82,69.660675
2024-05-14,105.41,69.660675
2024-05-15,105.68,69.76537
2024-05-16,106.53,69.89237
2024-05-17,106.91,69.75498
2024-05-21,107.08,69.648796
2024-05-22,107.35,69.51555
2024-05-23,108.78,69.59642
2024-05-24,108.82,69.46452
2024-05-27,108.59,69.46452
2024-05-28,108.35,69.415955
2024-05-29,107.42,69.488686
2024-05-30,106.59,69.61807
2024-05-31,106.71,69.621544
2024-06-03,110.01,69.88261
2024-06-04,103.62,69.86191
2024-06-05,106.83,70.02437
2024-06-06,107.72,70.08559
2024-06-07,109.71,70.09332
2024-06-10,110.02,69.78186
