target_date,y_true,y_pred
2023-01-02,72.01,71.62939
2023-01-03,71.95,71.70411
2023-01-04,71.49,71.38241
2023-01-05,71.56,71.277756
2023-01-06,71.07,71.283585
2023-01-09,71.27,71.2985
2023-01-10,71.07,71.29506
2023-01-11,71.18,71.35703
2023-01-12,71.24,71.69647
2023-01-13,71.54,71.68413
2023-01-16,71.52,71.55677
2023-01-17,71.43,71.734665
2023-01-18,71.39,71.653336
2023-01-19,71.34,71.6509
2023-01-20,71.13,71.77105
2023-01-23,71.17,71.64632
2023-01-24,71.07,71.75322
2023-01-25,70.75,71.26316
2023-01-27,69.87,71.27871
2023-01-30,70.14,71.122856
2023-01-31,71.12,71.351036
2023-02-01,70.84,71.22008
2023-02-02,71.31,71.05319
2023-02-03,71.24,71.05661
2023-02-06,71.52,70.99652
2023-02-07,71.74,70.99652
2023-02-08,72.27,71.07996
2023-02-09,71.9,71.01872
2023-02-10,72.05,71.32422
2023-02-13,71.21,71.32422
2023-02-14,70.85,70.62581
2023-02-15,71.05,70.41849
2023-02-16,71.57,70.34851
2023-02-17,71.4,70.35456
2023-02-20,71.32,69.57551
2023-02-21,71.03,69.816605
2023-02-22,70.54,69.76773
2023-02-23,70.44,69.45846
2023-02-24,70.6,69.47077
2023-02-27,70.01,69.45997
2023-02-28,69.88,69.58957
2023-03-01,70.49,69.58957
2023-03-02,70.3,69.627785
2023-03-03,70.62,69.63285
2023-03-06,70.98,69.70064
2023-03-08,70.99,69.87128
2023-03-09,70.82,69.90403
2023-03-10,70.5,69.64217
2023-03-13,69.62,69.97119
2023-03-14,69.09,69.720245
2023-03-15,69.01,69.9916
2023-03-16,68.55,70.05358
2023-03-17,68.99,69.984856
2023-03-20,68.76,69.958145
2023-03-21,68.81,70.122
2023-03-22,69.08,69.97919
2023-03-23,69.09,70.64652
2023-03-24,68.26,70.68445
2023-03-27,67.76,70.80387
2023-03-28,67.56,70.779625
2023-03-29,68.5,70.78967
2023-03-31,69.53,70.81568
2023-04-03,69.83,70.87479
2023-04-05,69.92,70.897224
2023-04-06,70.14,71.13137
2023-04-10,70.53,70.84502
2023-04-11,70.94,70.82291
2023-04-12,71.28,70.81115
2023-04-13,71.37,70.86678
2023-04-17,71.31,70.70597
2023-04-18,71.3,71.08497
2023-04-19,71.11,70.805626
2023-04-20,71.14,70.33899
2023-04-21,71.14,70.42534
2023-04-24,71.4,70.42534
2023-04-25,71.44,70.58089
